ID,PredictedProb
178097,0.9148460896462229
178098,0.4205029055174866
178099,0.3485336281108767
178100,0.7610992556198461
178101,0.968753440625016
178103,0.7751572479321702
178104,0.9162214799440376
178105,0.5113408041832875
178106,0.7507168408597089
178107,0.6196733403578242
178108,0.967508985740279
178109,0.6811472510032932
178110,0.6975706889882628
178111,0.9734366342201897
178112,0.6098799907201453
178115,0.6574818138743752
178117,0.8406946645651772
178118,0.8760646005176076
178119,0.8799954498708263
178121,0.6212884218906437
178122,0.8544607817689273
178123,0.8632436327545951
178125,0.9796699565907762
178126,0.32174800812390253
178127,0.5152690310077512
178129,0.8905841610527734
178131,0.6196721699103106
178133,0.9223375082116884
178134,0.8955959237267409
178135,0.6068167012550568
178137,0.2044885993185317
178139,0.984478173458986
178142,0.4934952258556971
178143,0.7935196849549665
178144,0.4668978509633041
178146,0.9244725878427903
178148,0.5578334363329098
178151,0.6183392273130043
178152,0.5391705605798947
178154,0.7588906368043613
178155,0.5489037878905854
178156,0.8550803357100851
178158,0.280531163738806
178160,0.8326896447723943
178164,0.35345623917758046
178165,0.5592814363291524
178166,0.7360965000000457
178168,0.8308730675506676
178169,0.6422036768680706
178170,0.9913402645586133
178173,0.9864657830097673
178181,0.7965852087351585
178182,0.6330505495131972
178184,0.7437115826724896
178185,0.9146606022051492
178186,0.9576996519514991
178187,0.6691594923810479
178190,0.8163644845445764
178191,0.5270124574307719
178196,0.672670340975725
178197,0.6891498984655914
178198,0.945587666648913
178200,0.3307123895483735
178201,0.8215281928639807
178204,0.7192346999943857
178206,0.6657878818492904
178207,0.8596288103227149
178208,0.7050731088110485
178211,0.9008842059343525
178212,0.6809704137491436
178213,0.6334665380335656
178217,0.9780806017371301
178219,0.6302210428507087
178222,0.9866323189096875
178223,0.7185892049334337
178224,0.8514877084824698
178228,0.6858423004027296
178230,0.7006830564611014
178231,0.9622829178253063
178236,0.9538999177609977
178237,0.9272834965776678
178239,0.682348026737919
178241,0.8795926876246479
178249,0.940896212462987
178250,0.7472665622313509
178251,0.6507280588399376
178253,0.9846892364824694
178255,0.906002709340988
178257,0.14647515602642738
178260,0.8584624887355378
178267,0.5992243204175448
178270,0.7142746465647448
178272,0.6538361028350614
178273,0.7034775185036791
178276,0.6987458967191496
178279,0.6421342858493916
178281,0.711905989044925
178283,0.2037077423780338
178284,0.6467608494118996
178287,0.9388805438006027
178290,0.8705645549144914
178292,0.5831927413930029
178293,0.6635110248810009
178294,0.9109384946379471
178295,0.9408727253711872
178296,0.9585888440041932
178297,0.4755485593294474
178298,0.7990679715969907
178299,0.5020666993414844
178303,0.9332807391487883
178305,0.9460671781727393
178306,0.3996478461332842
178307,0.7991752390095002
178308,0.7250220088210306
178310,0.7941831980371925
178311,0.9464975483092101
178312,0.963615440069961
178313,0.743901792488917
178315,0.5139922335334723
178316,0.7857129781388985
178317,0.9427689119110014
178318,0.8711211606237919
178320,0.4962651926077431
178321,0.9191548171733321
178324,0.7832224873909442
178328,0.884297861441964
178330,0.7170371376601307
178332,0.7617815139342098
178334,0.9342203929626721
178336,0.7377307502898788
178338,0.8646875534217615
178339,0.5340993546380924
178342,0.7538580054318181
178346,0.08244459738035782
178347,0.4220186936550547
178348,0.9644147301655465
178349,0.9687710146337148
178351,0.7900322952900459
178355,0.4777897290577398
178356,0.9702839321288462
178359,0.9544465954875724
178362,0.9970022909018544
178363,0.8252161017669074
178368,0.9191281109958584
178370,0.9370338119236964
178372,0.7430143446785309
178374,0.749349583200994
178375,0.7349233944179884
178381,0.6919914880422134
178382,0.8419724876361736
178383,0.9420516896701795
178385,0.6727617684365599
178386,0.9681293874079056
178387,0.7281795055000347
178388,0.9774333719404606
178389,0.40013851704889225
178390,0.6406119437217638
178391,0.8890219009183127
178394,0.832574014625361
178395,0.8376027083257932
178398,0.17671129925495152
178399,0.9747828148787878
178400,0.7380869116582648
178402,0.9830733398888771
178407,0.9730753774455793
178408,0.900773497072094
178410,0.7718961286440912
178411,0.9368066655719335
178413,0.5418985914842344
178414,0.7543546164459386
178417,0.975700221123055
178419,0.5442137222633219
178420,0.9502639007769079
178424,0.9129784486269286
178425,0.9437715876638388
178427,0.5413105043495672
178428,0.7632690448093531
178430,0.9438032084483949
178431,0.4709808175569752
178432,0.5657039427898114
178436,0.9671054721334583
178439,0.8798031767820503
178442,0.7530541792154921
178443,0.5259661082260516
178444,0.8576555426100582
178445,0.7455477427583765
178446,0.9088876385197129
178449,0.2708754260725193
178453,0.5178746825703529
178454,0.3212142286242152
178455,0.46174716537196964
178457,0.39977647953759554
178458,0.6956913710176678
178460,0.9226420567056344
178462,0.764793901360446
178463,0.9417791268091629
178464,0.7690234772470781
178467,0.8366680351957555
178468,0.6940079399602921
178473,0.8738796481387368
178475,0.7106855262290084
178476,0.9936458524925492
178479,0.46784422676750487
178480,0.9461186646332909
178481,0.9228744202889942
178482,0.6882130928582686
178483,0.6654087529972386
178485,0.8873441853341463
178486,0.6492948683710072
178489,0.5186031216567035
178490,0.9773875976460833
178491,0.6217635822979706
178496,0.7350176688338901
178498,0.6643513662477399
178499,0.7889048803558031
178500,0.8457551702726478
178501,0.3410219849073418
178502,0.6919877244599763
178503,0.6761293324860008
178507,0.9484457488500538
178510,0.11259710969745113
178511,0.848293881373923
178512,0.7766495381546111
178515,0.6256840135492633
178518,0.7441305897679897
178519,0.7376155349990019
178520,0.852316275782903
178522,0.6598341012303269
178523,0.8689511090259284
178526,0.8462893220019458
178527,0.5572832804045209
178530,0.654202869887606
178531,0.3563007071851591
178537,0.9220830543864038
178539,0.18079185171477655
178540,0.6471087463341978
178542,0.964123211481469
178543,0.893253706185736
178544,0.7596071254372025
178545,0.09658552044504537
178546,0.9764017721182676
178548,0.8223780874359196
178551,0.5710665465476251
178554,0.6876389729667565
178559,0.9909873815042526
178561,0.7582238079085468
178562,0.6791068759922168
178563,0.4078189164148454
178569,0.13526921927661392
178571,0.9514054214213561
178575,0.8456700239827806
178576,0.9710503760301971
178580,0.9092764333901019
178582,0.8848282817716635
178583,0.922222659710214
178584,0.6499699971485325
178585,0.9165630083965034
178586,0.7363768387104422
178587,0.8882600235231917
178588,0.9443063522936055
178589,0.8555027910064087
178590,0.6575780196209363
178595,0.8888729488528306
178598,0.6463575717266877
178599,0.9856740174861434
178600,0.9244450257671895
178605,0.7845149204311085
178606,0.8912342110953476
178607,0.39653885823531365
178608,0.4860033172131949
178612,0.9337854087162928
178613,0.6253489962703059
178614,0.984051879488411
178615,0.9430174573575981
178616,0.9472500624028455
178617,0.894924448651166
178618,0.8841227829702645
178619,0.9863131485074172
178620,0.949067367417079
178621,0.8827375984258611
178622,0.7335365325638681
178626,0.8112851541842322
178627,0.834828882757428
178630,0.9371786303175947
178632,0.4373312395918038
178633,0.5625323091343759
178634,0.959372668626476
178639,0.73839293286892
178640,0.978297319792168
178646,0.6545615928841358
178648,0.8259362994418358
178651,0.740476586002147
178652,0.6805456801144646
178653,0.9574365596300027
178654,0.6857648821115305
178655,0.6409827033502146
178656,0.691135498656664
178657,0.73379251933911
178658,0.9123315499452448
178660,0.7398224825771134
178663,0.8417961366676793
178665,0.7732556490222255
178668,0.8348514365203035
178669,0.7987983951867133
178670,0.9552584315903104
178672,0.7599150101707735
178674,0.7895337262427913
178678,0.9519227056109442
178679,0.7137419481121658
178683,0.9006574307845162
178684,0.15288829942079263
178687,0.7086322254117069
178689,0.9502460945976797
178690,0.602744990471585
178691,0.8641971751693348
178693,0.6863289184575851
178695,0.7974924999618572
178696,0.8531970952650341
178698,0.9815434501054106
178699,0.9096617990162473
178701,0.692925840775266
178702,0.18352827253631745
178703,0.9725979372036684
178704,0.9735358226149934
178705,0.5034033901834652
178706,0.868051610341116
178710,0.6197088584009824
178716,0.8911126382121379
178720,0.5683344438893966
178724,0.8704075405678068
178725,0.8974684781532613
178726,0.460514424428168
178728,0.9852256934385811
178729,0.7598092836813176
178730,0.550565171444586
178732,0.9698088119685652
178733,0.9885755651679664
178734,0.8400660330352906
178736,0.7318366316219569
178737,0.627142385196315
178739,0.9681372575318606
178740,0.8348003578265225
178741,0.7424425073679236
178744,0.8861905849765535
178745,0.7373529538684324
178746,0.8299568038711675
178748,0.5075301771816243
178753,0.6451972080844168
178754,0.660006321505885
178755,0.9405175865001678
178756,0.9874323330671209
178757,0.8576974317804814
178759,0.44522039485736514
178760,0.8753541168914188
178762,0.35055180401140573
178763,0.9769012339050526
178765,0.7936057927631972
178766,0.9907096331447685
178771,0.7135953797674518
178772,0.9237236111254652
178773,0.8527173700308299
178774,0.9708345028629245
178776,0.8165930799304586
178777,0.9838631776487047
178779,0.6240298518331991
178780,0.717821488193018
178782,0.7552708373570018
178783,0.9735621005454785
178788,0.9186678123115193
178789,0.785280708105962
178790,0.9252393994384701
178791,0.7691187968885773
178792,0.5868515920825437
178793,0.8915540897605388
178794,0.5985216369836233
178796,0.5152477709941727
178799,0.7110681544252688
178801,0.9362930304738935
178803,0.7720490235814584
178804,0.6463691420361325
178805,0.7659886330434741
178809,0.7969456757998324
178810,0.5701598853533199
178812,0.6761076108001529
178817,0.8822220898305111
178818,0.9250139733277988
178820,0.6930394219364691
178826,0.9859867599945948
178829,0.9571831364692163
178831,0.8814158791154144
178833,0.9934708725687816
178834,0.8927274804866662
178836,0.9892953813219383
178837,0.930020936483554
178839,0.4880746019137921
178843,0.6356120807551634
178846,0.5602080263134134
178847,0.7655400429753417
178855,0.7114333845098479
178856,0.8856975806193302
178857,0.8863453337957412
178860,0.9579356827803275
178864,0.5362168231462733
178865,0.9184598803472139
178871,0.5322964325722874
178872,0.9942158526807656
178874,0.9415807103927164
178876,0.5661165938423065
178878,0.9557784780638622
178880,0.6890825066751917
178884,0.9618517942466039
178887,0.8756281069058154
178888,0.7750636161279516
178890,0.6717224951324915
178891,0.5436149829962953
178892,0.6468700051469922
178894,0.689509073374281
178895,0.9274874542246618
178896,0.9429791683173114
178899,0.795273589479147
178900,0.7867442812345845
178903,0.03678850729930901
178905,0.6363990330487618
178906,0.6207183303640936
178907,0.6763559863083909
178908,0.6410450327962881
178909,0.8536638265466172
178910,0.8874993933067246
178913,0.7736259914276233
178916,0.8846600438431804
178919,0.8240148157075713
178920,0.8588301668522128
178925,0.7257249153305183
178926,0.9773285333280328
178929,0.8046292135831861
178932,0.9177801858398074
178933,0.7709940926775587
178934,0.6709750666471439
178939,0.9383957454802997
178941,0.7810374311639575
178943,0.8885489305162363
178944,0.6827786695652645
178945,0.616966775377744
178946,0.8212807637188402
178947,0.8819044785802335
178950,0.8719184481142573
178951,0.679860533752535
178952,0.5138662652433942
178954,0.844164277280087
178955,0.8596162824474634
178956,0.7194597056926699
178957,0.9677469750663944
178961,0.7758481534703267
178964,0.5472962562176134
178965,0.9655538130831912
178967,0.5175728063289421
178968,0.8065934004935029
178971,0.8151072416140241
178972,0.6462382509653934
178973,0.8000407087308423
178978,0.6121106713267983
178980,0.932291747636645
178981,0.6420766888951039
178982,0.6088663289697029
178983,0.9356122916641979
178984,0.7247793645259991
178986,0.8065277378713328
178988,0.7767253183953057
178990,0.4764310170673845
178991,0.9763639535865153
178993,0.9691036660112996
178997,0.5335588089157264
178998,0.9904477667723856
178999,0.9235892729062027
179002,0.5512825638644543
179003,0.8823045821756961
179006,0.8892252493874451
179008,0.9795564629268882
179009,0.9713167320143452
179011,0.9740789683876724
179012,0.4767400239573931
179015,0.9506646318672066
179017,0.6277533904973905
179018,0.7160899852048198
179020,0.8780066734575414
179021,0.6030534155414004
179022,0.7434190062278685
179023,0.8967237245000257
179025,0.9380259465757251
179028,0.7119260523643289
179029,0.7766000821723128
179030,0.7861853794174952
179032,0.9439917836443237
179033,0.7207962111440301
179034,0.7423015307505455
179037,0.9423701299786034
179038,0.7848155407356635
179043,0.9294037525835228
179045,0.841296357057254
179047,0.8715532829311925
179050,0.9177698775894289
179053,0.9581370184393293
179055,0.9260396587905849
179056,0.8349652334514844
179059,0.9329857290068934
179062,0.6981584272167295
179063,0.49151289609889315
179064,0.8182299277166035
179065,0.9928591029741319
179069,0.9259357194973974
179071,0.937922191498761
179074,0.8662925012649059
179075,0.889794017526884
179077,0.6381718732975082
179079,0.8710321938083375
179080,0.9574960633695291
179081,0.6828658576670301
179084,0.9498909307516186
179085,0.9802218931871988
179087,0.8055341126470145
179088,0.7612912907661837
179089,0.9357395358943251
179090,0.8222278906814436
179091,0.9103278888515575
179093,0.9002828982151571
179094,0.9804836672295776
179095,0.9200622742373323
179096,0.7606635053948531
179097,0.3859589001951474
179099,0.8525350249985393
179100,0.9856320725932066
179106,0.9584519000542981
179115,0.32276288077407467
179116,0.8653147571551539
179117,0.7897762856951783
179120,0.6440057793175192
179127,0.5721069623524437
179130,0.5375093189824508
179131,0.8947871675575824
179133,0.8386788105171153
179134,0.5086756729948051
179135,0.7202706747154568
179136,0.720093375579431
179137,0.8897454859091647
179146,0.9646617729702089
179149,0.8062099643819368
179150,0.8793334577108991
179151,0.9130011957200033
179152,0.7010257188171581
179155,0.7277656571113866
179157,0.903961672893724
179159,0.6669266012767937
179160,0.7151551182649232
179162,0.8620082407990497
179163,0.7431140664645184
179164,0.9668008907375831
179165,0.8886265276684445
179166,0.6531908377109347
179170,0.662713694651838
179173,0.7296182010686821
